Temperature, Year, Month_Avg, Country, Country_Code
23.6327, 2004, Mar, Angola, AGO
23.2181, 2004, Apr, Angola, AGO
20.8841, 2004, May, Angola, AGO
18.5209, 2004, Jun, Angola, AGO
18.5849, 2004, Jul, Angola, AGO
20.7747, 2004, Aug, Angola, AGO
22.78, 2004, Sep, Angola, AGO
23.7875, 2004, Oct, Angola, AGO
23.7627, 2004, Nov, Angola, AGO
24.0856, 2004, Dec, Angola, AGO
24.0892, 2005, Jan, Angola, AGO
23.7503, 2005, Feb, Angola, AGO
24.4391, 2005, Mar, Angola, AGO
23.8887, 2005, Apr, Angola, AGO
21.9454, 2005, May, Angola, AGO
20.3355, 2005, Jun, Angola, AGO
19.3001, 2005, Jul, Angola, AGO
21.1356, 2005, Aug, Angola, AGO
22.3591, 2005, Sep, Angola, AGO
24.7819, 2005, Oct, Angola, AGO
24.0712, 2005, Nov, Angola, AGO
22.8325, 2005, Dec, Angola, AGO
23.1952, 2006, Jan, Angola, AGO
22.9576, 2006, Feb, Angola, AGO
22.9031, 2006, Mar, Angola, AGO
22.8129, 2006, Apr, Angola, AGO
20.5583, 2006, May, Angola, AGO
19.8587, 2006, Jun, Angola, AGO
19.2158, 2006, Jul, Angola, AGO
20.5725, 2006, Aug, Angola, AGO
22.597, 2006, Sep, Angola, AGO
23.7964, 2006, Oct, Angola, AGO
22.8477, 2006, Nov, Angola, AGO
23.0586, 2006, Dec, Angola, AGO
23.2783, 2007, Jan, Angola, AGO
23.1416, 2007, Feb, Angola, AGO
23.2917, 2007, Mar, Angola, AGO
23.2149, 2007, Apr, Angola, AGO
21.2169, 2007, May, Angola, AGO
18.8663, 2007, Jun, Angola, AGO
18.6941, 2007, Jul, Angola, AGO
20.4956, 2007, Aug, Angola, AGO
22.7772, 2007, Sep, Angola, AGO
23.4771, 2007, Oct, Angola, AGO
22.8295, 2007, Nov, Angola, AGO
22.6398, 2007, Dec, Angola, AGO
22.8373, 2008, Jan, Angola, AGO
22.6847, 2008, Feb, Angola, AGO
22.5689, 2008, Mar, Angola, AGO
22.2924, 2008, Apr, Angola, AGO
21.164, 2008, May, Angola, AGO
18.6647, 2008, Jun, Angola, AGO
18.9104, 2008, Jul, Angola, AGO
20.7756, 2008, Aug, Angola, AGO
22.687, 2008, Sep, Angola, AGO
23.2823, 2008, Oct, Angola, AGO
23.1034, 2008, Nov, Angola, AGO
23.3339, 2008, Dec, Angola, AGO
23.5804, 2009, Jan, Angola, AGO
23.1813, 2009, Feb, Angola, AGO
22.9103, 2009, Mar, Angola, AGO
22.5821, 2009, Apr, Angola, AGO
21.3087, 2009, May, Angola, AGO
19.198, 2009, Jun, Angola, AGO
18.575, 2009, Jul, Angola, AGO
22.1651, 2009, Aug, Angola, AGO
22.9008, 2009, Sep, Angola, AGO
24.0356, 2009, Oct, Angola, AGO
23.303, 2009, Nov, Angola, AGO
23.6905, 2009, Dec, Angola, AGO
23.3422, 2010, Jan, Angola, AGO
24.1121, 2010, Feb, Angola, AGO
24.1076, 2010, Mar, Angola, AGO
23.0742, 2010, Apr, Angola, AGO
22.108, 2010, May, Angola, AGO
19.5809, 2010, Jun, Angola, AGO
19.4217, 2010, Jul, Angola, AGO
20.4263, 2010, Aug, Angola, AGO
22.9262, 2010, Sep, Angola, AGO
24.1252, 2010, Oct, Angola, AGO
23.3523, 2010, Nov, Angola, AGO
22.501, 2010, Dec, Angola, AGO
22.4693, 2011, Jan, Angola, AGO
22.4765, 2011, Feb, Angola, AGO
22.8234, 2011, Mar, Angola, AGO
22.2928, 2011, Apr, Angola, AGO
20.4964, 2011, May, Angola, AGO
19.0903, 2011, Jun, Angola, AGO
18.5846, 2011, Jul, Angola, AGO
20.3545, 2011, Aug, Angola, AGO
23.0127, 2011, Sep, Angola, AGO
23.4526, 2011, Oct, Angola, AGO
22.9837, 2011, Nov, Angola, AGO
22.807, 2011, Dec, Angola, AGO
22.3942, 2012, Jan, Angola, AGO
22.8307, 2012, Feb, Angola, AGO
23.3037, 2012, Mar, Angola, AGO
22.3846, 2012, Apr, Angola, AGO
20.6409, 2012, May, Angola, AGO
18.9516, 2012, Jun, Angola, AGO
18.5437, 2012, Jul, Angola, AGO
20.5986, 2012, Aug, Angola, AGO
22.7229, 2012, Sep, Angola, AGO
23.7184, 2012, Oct, Angola, AGO
23.2037, 2012, Nov, Angola, AGO
23.2506, 2012, Dec, Angola, AGO
22.9733, 2013, Jan, Angola, AGO
23.0917, 2013, Feb, Angola, AGO
23.0003, 2013, Mar, Angola, AGO
22.6566, 2013, Apr, Angola, AGO
20.9793, 2013, May, Angola, AGO
19.5621, 2013, Jun, Angola, AGO
19.2215, 2013, Jul, Angola, AGO
19.9769, 2013, Aug, Angola, AGO
22.2303, 2013, Sep, Angola, AGO
23.6759, 2013, Oct, Angola, AGO
23.347, 2013, Nov, Angola, AGO
22.872, 2013, Dec, Angola, AGO
23.0185, 2014, Jan, Angola, AGO
23.3309, 2014, Feb, Angola, AGO
23.0337, 2014, Mar, Angola, AGO
22.4451, 2014, Apr, Angola, AGO
21.4983, 2014, May, Angola, AGO
19.115, 2014, Jun, Angola, AGO
18.7479, 2014, Jul, Angola, AGO
20.5985, 2014, Aug, Angola, AGO
21.9166, 2014, Sep, Angola, AGO
23.9049, 2014, Oct, Angola, AGO
23.2856, 2014, Nov, Angola, AGO
22.852, 2014, Dec, Angola, AGO
22.9108, 2015, Jan, Angola, AGO
23.1104, 2015, Feb, Angola, AGO
22.7575, 2015, Mar, Angola, AGO
22.4193, 2015, Apr, Angola, AGO
21.4101, 2015, May, Angola, AGO
18.4609, 2015, Jun, Angola, AGO
19.3374, 2015, Jul, Angola, AGO
20.9998, 2015, Aug, Angola, AGO
23.7641, 2015, Sep, Angola, AGO
24.1488, 2015, Oct, Angola, AGO
23.713, 2015, Nov, Angola, AGO
24.0931, 2015, Dec, Angola, AGO
24.4096, 2016, Jan, Angola, AGO
24.4343, 2016, Feb, Angola, AGO
23.8346, 2016, Mar, Angola, AGO
22.2593, 2016, Apr, Angola, AGO
20.8645, 2016, May, Angola, AGO
19.2592, 2016, Jun, Angola, AGO
19.4399, 2016, Jul, Angola, AGO
21.0064, 2016, Aug, Angola, AGO
22.9217, 2016, Sep, Angola, AGO
24.7809, 2016, Oct, Angola, AGO
23.7663, 2016, Nov, Angola, AGO
23.6942, 2016, Dec, Angola, AGO
24.4389, 2000, Jan, Antigua and Barbuda, ATG
24.32, 2000, Feb, Antigua and Barbuda, ATG
24.1281, 2000, Mar, Antigua and Barbuda, ATG
25.2162, 2000, Apr, Antigua and Barbuda, ATG
25.875, 2000, May, Antigua and Barbuda, ATG
26.7039, 2000, Jun, Antigua and Barbuda, ATG
27.1531, 2000, Jul, Antigua and Barbuda, ATG
27.3069, 2000, Aug, Antigua and Barbuda, ATG
26.7933, 2000, Sep, Antigua and Barbuda, ATG
26.6807, 2000, Oct, Antigua and Barbuda, ATG
25.9182, 2000, Nov, Antigua and Barbuda, ATG
25.2445, 2000, Dec, Antigua and Barbuda, ATG
24.4708, 2001, Jan, Antigua and Barbuda, ATG
24.35, 2001, Feb, Antigua and Barbuda, ATG
25.0073, 2001, Mar, Antigua and Barbuda, ATG
25.4516, 2001, Apr, Antigua and Barbuda, ATG
26.7078, 2001, May, Antigua and Barbuda, ATG
27.1939, 2001, Jun, Antigua and Barbuda, ATG
27.294, 2001, Jul, Antigua and Barbuda, ATG
27.5477, 2001, Aug, Antigua and Barbuda, ATG
27.3288, 2001, Sep, Antigua and Barbuda, ATG
26.6462, 2001, Oct, Antigua and Barbuda, ATG
25.9835, 2001, Nov, Antigua and Barbuda, ATG
25.6145, 2001, Dec, Antigua and Barbuda, ATG
25.2953, 2002, Jan, Antigua and Barbuda, ATG
24.5091, 2002, Feb, Antigua and Barbuda, ATG
25.22, 2002, Mar, Antigua and Barbuda, ATG
25.4779, 2002, Apr, Antigua and Barbuda, ATG
26.3395, 2002, May, Antigua and Barbuda, ATG
26.9957, 2002, Jun, Antigua and Barbuda, ATG
27.3521, 2002, Jul, Antigua and Barbuda, ATG
27.5795, 2002, Aug, Antigua and Barbuda, ATG
27.3905, 2002, Sep, Antigua and Barbuda, ATG
26.7289, 2002, Oct, Antigua and Barbuda, ATG
26.3073, 2002, Nov, Antigua and Barbuda, ATG
25.5218, 2002, Dec, Antigua and Barbuda, ATG
24.8953, 2003, Jan, Antigua and Barbuda, ATG
25.1091, 2003, Feb, Antigua and Barbuda, ATG
25.1819, 2003, Mar, Antigua and Barbuda, ATG
25.8925, 2003, Apr, Antigua and Barbuda, ATG
26.4504, 2003, May, Antigua and Barbuda, ATG
26.5712, 2003, Jun, Antigua and Barbuda, ATG
26.8285, 2003, Jul, Antigua and Barbuda, ATG
27.0822, 2003, Aug, Antigua and Barbuda, ATG
27.2933, 2003, Sep, Antigua and Barbuda, ATG
26.6053, 2003, Oct, Antigua and Barbuda, ATG
26.0835, 2003, Nov, Antigua and Barbuda, ATG
25.39, 2003, Dec, Antigua and Barbuda, ATG
24.4362, 2004, Jan, Antigua and Barbuda, ATG
24.4873, 2004, Feb, Antigua and Barbuda, ATG
24.7555, 2004, Mar, Antigua and Barbuda, ATG
25.5088, 2004, Apr, Antigua and Barbuda, ATG
25.5431, 2004, May, Antigua and Barbuda, ATG
26.7585, 2004, Jun, Antigua and Barbuda, ATG
26.8103, 2004, Jul, Antigua and Barbuda, ATG
27.355, 2004, Aug, Antigua and Barbuda, ATG
26.8905, 2004, Sep, Antigua and Barbuda, ATG
26.5807, 2004, Oct, Antigua and Barbuda, ATG
25.6626, 2004, Nov, Antigua and Barbuda, ATG
25.2271, 2004, Dec, Antigua and Barbuda, ATG
24.5635, 2005, Jan, Antigua and Barbuda, ATG
24.2154, 2005, Feb, Antigua and Barbuda, ATG
25.62, 2005, Mar, Antigua and Barbuda, ATG
26.5516, 2005, Apr, Antigua and Barbuda, ATG
26.7404, 2005, May, Antigua and Barbuda, ATG
26.893, 2005, Jun, Antigua and Barbuda, ATG
27.3176, 2005, Jul, Antigua and Barbuda, ATG
27.3822, 2005, Aug, Antigua and Barbuda, ATG
27.4933, 2005, Sep, Antigua and Barbuda, ATG
26.8707, 2005, Oct, Antigua and Barbuda, ATG
25.8599, 2005, Nov, Antigua and Barbuda, ATG
25.0663, 2005, Dec, Antigua and Barbuda, ATG
24.4416, 2006, Jan, Antigua and Barbuda, ATG
24.51, 2006, Feb, Antigua and Barbuda, ATG
24.9173, 2006, Mar, Antigua and Barbuda, ATG
25.5443, 2006, Apr, Antigua and Barbuda, ATG
26.5422, 2006, May, Antigua and Barbuda, ATG
26.9957, 2006, Jun, Antigua and Barbuda, ATG
27.0312, 2006, Jul, Antigua and Barbuda, ATG
27.2722, 2006, Aug, Antigua and Barbuda, ATG
27.2933, 2006, Sep, Antigua and Barbuda, ATG
26.9725, 2006, Oct, Antigua and Barbuda, ATG
26.2699, 2006, Nov, Antigua and Barbuda, ATG
25.5445, 2006, Dec, Antigua and Barbuda, ATG
24.7608, 2007, Jan, Antigua and Barbuda, ATG
25.0091, 2007, Feb, Antigua and Barbuda, ATG
25.6581, 2007, Mar, Antigua and Barbuda, ATG
26.0088, 2007, Apr, Antigua and Barbuda, ATG
26.9395, 2007, May, Antigua and Barbuda, ATG
27.193, 2007, Jun, Antigua and Barbuda, ATG
27.3285, 2007, Jul, Antigua and Barbuda, ATG
27.0795, 2007, Aug, Antigua and Barbuda, ATG
26.7933, 2007, Sep, Antigua and Barbuda, ATG
26.4725, 2007, Oct, Antigua and Barbuda, ATG
26.0626, 2007, Nov, Antigua and Barbuda, ATG
25.1307, 2007, Dec, Antigua and Barbuda, ATG
24.2735, 2008, Jan, Antigua and Barbuda, ATG
24.32, 2008, Feb, Antigua and Barbuda, ATG
24.2173, 2008, Mar, Antigua and Barbuda, ATG
24.8435, 2008, Apr, Antigua and Barbuda, ATG
25.8495, 2008, May, Antigua and Barbuda, ATG
26.8039, 2008, Jun, Antigua and Barbuda, ATG
27.083, 2008, Jul, Antigua and Barbuda, ATG
27.5822, 2008, Aug, Antigua and Barbuda, ATG
26.8259, 2008, Sep, Antigua and Barbuda, ATG
26.3625, 2008, Oct, Antigua and Barbuda, ATG
26.0053, 2008, Nov, Antigua and Barbuda, ATG
24.9545, 2008, Dec, Antigua and Barbuda, ATG
25.0499, 2009, Jan, Antigua and Barbuda, ATG
24.5118, 2009, Feb, Antigua and Barbuda, ATG
24.4173, 2009, Mar, Antigua and Barbuda, ATG
25.0407, 2009, Apr, Antigua and Barbuda, ATG
25.8504, 2009, May, Antigua and Barbuda, ATG
26.793, 2009, Jun, Antigua and Barbuda, ATG
27.6176, 2009, Jul, Antigua and Barbuda, ATG
27.7795, 2009, Aug, Antigua and Barbuda, ATG
27.4905, 2009, Sep, Antigua and Barbuda, ATG
27.2589, 2009, Oct, Antigua and Barbuda, ATG
26.4735, 2009, Nov, Antigua and Barbuda, ATG
25.9518, 2009, Dec, Antigua and Barbuda, ATG
25.1635, 2010, Jan, Antigua and Barbuda, ATG
25.8091, 2010, Feb, Antigua and Barbuda, ATG
26.2281, 2010, Mar, Antigua and Barbuda, ATG
26.3516, 2010, Apr, Antigua and Barbuda, ATG
26.9431, 2010, May, Antigua and Barbuda, ATG
27.3066, 2010, Jun, Antigua and Barbuda, ATG
27.4857, 2010, Jul, Antigua and Barbuda, ATG
27.6795, 2010, Aug, Antigua and Barbuda, ATG
27.2014, 2010, Sep, Antigua and Barbuda, ATG
26.836, 2010, Oct, Antigua and Barbuda, ATG
26.3735, 2010, Nov, Antigua and Barbuda, ATG
25.2207, 2010, Dec, Antigua and Barbuda, ATG
24.9635, 2011, Jan, Antigua and Barbuda, ATG
24.9772, 2011, Feb, Antigua and Barbuda, ATG
24.5173, 2011, Mar, Antigua and Barbuda, ATG
25.1307, 2011, Apr, Antigua and Barbuda, ATG
26.154, 2011, May, Antigua and Barbuda, ATG
27.2966, 2011, Jun, Antigua and Barbuda, ATG
26.9312, 2011, Jul, Antigua and Barbuda, ATG
27.1904, 2011, Aug, Antigua and Barbuda, ATG
27.2668, 2011, Sep, Antigua and Barbuda, ATG
26.8625, 2011, Oct, Antigua and Barbuda, ATG
26.1726, 2011, Nov, Antigua and Barbuda, ATG
25.2626, 2011, Dec, Antigua and Barbuda, ATG
24.6735, 2012, Jan, Antigua and Barbuda, ATG
24.6846, 2012, Feb, Antigua and Barbuda, ATG
24.9281, 2012, Mar, Antigua and Barbuda, ATG
25.5435, 2012, Apr, Antigua and Barbuda, ATG
25.9395, 2012, May, Antigua and Barbuda, ATG
27.3821, 2012, Jun, Antigua and Barbuda, ATG
27.3076, 2012, Jul, Antigua and Barbuda, ATG
27.2822, 2012, Aug, Antigua and Barbuda, ATG
27.4796, 2012, Sep, Antigua and Barbuda, ATG
27.1044, 2012, Oct, Antigua and Barbuda, ATG
26.9699, 2012, Nov, Antigua and Barbuda, ATG
25.6518, 2012, Dec, Antigua and Barbuda, ATG
24.9953, 2013, Jan, Antigua and Barbuda, ATG
25.1091, 2013, Feb, Antigua and Barbuda, ATG
25.3518, 2013, Mar, Antigua and Barbuda, ATG
25.5407, 2013, Apr, Antigua and Barbuda, ATG
26.2423, 2013, May, Antigua and Barbuda, ATG
26.7039, 2013, Jun, Antigua and Barbuda, ATG
27.1103, 2013, Jul, Antigua and Barbuda, ATG
27.3795, 2013, Aug, Antigua and Barbuda, ATG
27.5632, 2013, Sep, Antigua and Barbuda, ATG
27.1698, 2013, Oct, Antigua and Barbuda, ATG
26.3135, 2013, Nov, Antigua and Barbuda, ATG
25.7518, 2013, Dec, Antigua and Barbuda, ATG
25.249, 2014, Jan, Antigua and Barbuda, ATG
25.0164, 2014, Feb, Antigua and Barbuda, ATG
25.0245, 2014, Mar, Antigua and Barbuda, ATG
25.8645, 2014, Apr, Antigua and Barbuda, ATG
25.9504, 2014, May, Antigua and Barbuda, ATG
27.3921, 2014, Jun, Antigua and Barbuda, ATG
27.4176, 2014, Jul, Antigua and Barbuda, ATG
27.2449, 2014, Aug, Antigua and Barbuda, ATG
27.0905, 2014, Sep, Antigua and Barbuda, ATG
27.1589, 2014, Oct, Antigua and Barbuda, ATG
26.4908, 2014, Nov, Antigua and Barbuda, ATG
25.3617, 2014, Dec, Antigua and Barbuda, ATG
25.2599, 2015, Jan, Antigua and Barbuda, ATG
25.32, 2015, Feb, Antigua and Barbuda, ATG
24.9281, 2015, Mar, Antigua and Barbuda, ATG
25.7298, 2015, Apr, Antigua and Barbuda, ATG
26.4742, 2015, May, Antigua and Barbuda, ATG
27.193, 2015, Jun, Antigua and Barbuda, ATG
27.3285, 2015, Jul, Antigua and Barbuda, ATG
27.5904, 2015, Aug, Antigua and Barbuda, ATG
27.6905, 2015, Sep, Antigua and Barbuda, ATG
27.6698, 2015, Oct, Antigua and Barbuda, ATG
26.5726, 2015, Nov, Antigua and Barbuda, ATG
26.0973, 2015, Dec, Antigua and Barbuda, ATG
25.2008, 2016, Jan, Antigua and Barbuda, ATG
25.3118, 2016, Feb, Antigua and Barbuda, ATG
25.2281, 2016, Mar, Antigua and Barbuda, ATG
26.0543, 2016, Apr, Antigua and Barbuda, ATG
26.6323, 2016, May, Antigua and Barbuda, ATG
27.1576, 2016, Jun, Antigua and Barbuda, ATG
27.4285, 2016, Jul, Antigua and Barbuda, ATG
27.6722, 2016, Aug, Antigua and Barbuda, ATG
27.2933, 2016, Sep, Antigua and Barbuda, ATG
27.2725, 2016, Oct, Antigua and Barbuda, ATG
26.5699, 2016, Nov, Antigua and Barbuda, ATG
26.1518, 2016, Dec, Antigua and Barbuda, ATG
21.2042, 2000, Jan, Argentina, ARG
19.473, 2000, Feb, Argentina, ARG
17.0282, 2000, Mar, Argentina, ARG
14.5946, 2000, Apr, Argentina, ARG
10.1832, 2000, May, Argentina, ARG
8.16384, 2000, Jun, Argentina, ARG
5.6623, 2000, Jul, Argentina, ARG
8.93691, 2000, Aug, Argentina, ARG
10.8196, 2000, Sep, Argentina, ARG
14.9053, 2000, Oct, Argentina, ARG
16.3921, 2000, Nov, Argentina, ARG
19.6262, 2000, Dec, Argentina, ARG
21.0206, 2001, Jan, Argentina, ARG
21.3507, 2001, Feb, Argentina, ARG
18.1422, 2001, Mar, Argentina, ARG
13.8114, 2001, Apr, Argentina, ARG
9.83762, 2001, May, Argentina, ARG
8.40546, 2001, Jun, Argentina, ARG
7.093, 2001, Jul, Argentina, ARG
10.5503, 2001, Aug, Argentina, ARG
11.4514, 2001, Sep, Argentina, ARG
15.3719, 2001, Oct, Argentina, ARG
17.1233, 2001, Nov, Argentina, ARG
20.32, 2001, Dec, Argentina, ARG
20.7501, 2002, Jan, Argentina, ARG
19.8967, 2002, Feb, Argentina, ARG
17.7539, 2002, Mar, Argentina, ARG
13.6359, 2002, Apr, Argentina, ARG
11.0363, 2002, May, Argentina, ARG
6.15263, 2002, Jun, Argentina, ARG
7.5003, 2002, Jul, Argentina, ARG
9.87068, 2002, Aug, Argentina, ARG
11.9883, 2002, Sep, Argentina, ARG
15.7359, 2002, Oct, Argentina, ARG
17.6563, 2002, Nov, Argentina, ARG
19.5876, 2002, Dec, Argentina, ARG
21.3582, 2003, Jan, Argentina, ARG
20.1778, 2003, Feb, Argentina, ARG
18.4886, 2003, Mar, Argentina, ARG
13.6467, 2003, Apr, Argentina, ARG
11.1157, 2003, May, Argentina, ARG
9.72457, 2003, Jun, Argentina, ARG
7.61546, 2003, Jul, Argentina, ARG
8.56684, 2003, Aug, Argentina, ARG
12.4827, 2003, Sep, Argentina, ARG
16.13, 2003, Oct, Argentina, ARG
18.3205, 2003, Nov, Argentina, ARG
19.022, 2003, Dec, Argentina, ARG
22.1256, 2004, Jan, Argentina, ARG
20.0876, 2004, Feb, Argentina, ARG
19.0896, 2004, Mar, Argentina, ARG
14.8005, 2004, Apr, Argentina, ARG
8.59883, 2004, May, Argentina, ARG
9.09254, 2004, Jun, Argentina, ARG
7.78724, 2004, Jul, Argentina, ARG
9.35525, 2004, Aug, Argentina, ARG
12.8092, 2004, Sep, Argentina, ARG
15.1882, 2004, Oct, Argentina, ARG
17.2509, 2004, Nov, Argentina, ARG
20.2446, 2004, Dec, Argentina, ARG
21.122, 2005, Jan, Argentina, ARG
20.9743, 2005, Feb, Argentina, ARG
17.6785, 2005, Mar, Argentina, ARG
13.0949, 2005, Apr, Argentina, ARG
10.3881, 2005, May, Argentina, ARG
8.66023, 2005, Jun, Argentina, ARG
7.86727, 2005, Jul, Argentina, ARG
9.10082, 2005, Aug, Argentina, ARG
10.9591, 2005, Sep, Argentina, ARG
14.3379, 2005, Oct, Argentina, ARG
18.4758, 2005, Nov, Argentina, ARG
19.63, 2005, Dec, Argentina, ARG
21.409, 2006, Jan, Argentina, ARG
20.471, 2006, Feb, Argentina, ARG
17.5969, 2006, Mar, Argentina, ARG
14.716, 2006, Apr, Argentina, ARG
9.77709, 2006, May, Argentina, ARG
9.11357, 2006, Jun, Argentina, ARG
9.40398, 2006, Jul, Argentina, ARG
9.17325, 2006, Aug, Argentina, ARG
12.219, 2006, Sep, Argentina, ARG
16.1313, 2006, Oct, Argentina, ARG
17.7557, 2006, Nov, Argentina, ARG
20.5985, 2006, Dec, Argentina, ARG
20.9028, 2007, Jan, Argentina, ARG
20.0159, 2007, Feb, Argentina, ARG
17.7366, 2007, Mar, Argentina, ARG
14.8429, 2007, Apr, Argentina, ARG
8.40856, 2007, May, Argentina, ARG
7.13577, 2007, Jun, Argentina, ARG
5.71202, 2007, Jul, Argentina, ARG
6.73735, 2007, Aug, Argentina, ARG
12.6641, 2007, Sep, Argentina, ARG
15.7942, 2007, Oct, Argentina, ARG
17.1401, 2007, Nov, Argentina, ARG
20.1885, 2007, Dec, Argentina, ARG
21.2855, 2008, Jan, Argentina, ARG
20.7881, 2008, Feb, Argentina, ARG
18.2233, 2008, Mar, Argentina, ARG
13.9226, 2008, Apr, Argentina, ARG
10.2631, 2008, May, Argentina, ARG
7.11222, 2008, Jun, Argentina, ARG
9.4723, 2008, Jul, Argentina, ARG
9.08591, 2008, Aug, Argentina, ARG
11.7314, 2008, Sep, Argentina, ARG
15.4399, 2008, Oct, Argentina, ARG
19.602, 2008, Nov, Argentina, ARG
20.8827, 2008, Dec, Argentina, ARG
21.3004, 2009, Jan, Argentina, ARG
20.7359, 2009, Feb, Argentina, ARG
19.4013, 2009, Mar, Argentina, ARG
16.1339, 2009, Apr, Argentina, ARG
11.6076, 2009, May, Argentina, ARG
7.7411, 2009, Jun, Argentina, ARG
6.75967, 2009, Jul, Argentina, ARG
10.9064, 2009, Aug, Argentina, ARG
10.9019, 2009, Sep, Argentina, ARG
15.3763, 2009, Oct, Argentina, ARG
17.9097, 2009, Nov, Argentina, ARG
19.3766, 2009, Dec, Argentina, ARG
21.6277, 2010, Jan, Argentina, ARG
19.9462, 2010, Feb, Argentina, ARG
19.0416, 2010, Mar, Argentina, ARG
13.6482, 2010, Apr, Argentina, ARG
10.2304, 2010, May, Argentina, ARG
8.40695, 2010, Jun, Argentina, ARG
6.41267, 2010, Jul, Argentina, ARG
8.26341, 2010, Aug, Argentina, ARG
11.9437, 2010, Sep, Argentina, ARG
14.8717, 2010, Oct, Argentina, ARG
17.6103, 2010, Nov, Argentina, ARG
20.3689, 2010, Dec, Argentina, ARG
21.3367, 2011, Jan, Argentina, ARG
19.9984, 2011, Feb, Argentina, ARG
17.7872, 2011, Mar, Argentina, ARG
14.7253, 2011, Apr, Argentina, ARG
10.8847, 2011, May, Argentina, ARG
7.94541, 2011, Jun, Argentina, ARG
7.2453, 2011, Jul, Argentina, ARG
8.42142, 2011, Aug, Argentina, ARG
13.1684, 2011, Sep, Argentina, ARG
14.7345, 2011, Oct, Argentina, ARG
18.9789, 2011, Nov, Argentina, ARG
20.8096, 2011, Dec, Argentina, ARG
22.5712, 2012, Jan, Argentina, ARG
20.6436, 2012, Feb, Argentina, ARG
18.5725, 2012, Mar, Argentina, ARG
14.0977, 2012, Apr, Argentina, ARG
11.871, 2012, May, Argentina, ARG
8.09893, 2012, Jun, Argentina, ARG
6.45212, 2012, Jul, Argentina, ARG
10.0464, 2012, Aug, Argentina, ARG
13.1845, 2012, Sep, Argentina, ARG
15.5176, 2012, Oct, Argentina, ARG
18.8304, 2012, Nov, Argentina, ARG
20.2108, 2012, Dec, Argentina, ARG
21.8616, 2013, Jan, Argentina, ARG
20.4812, 2013, Feb, Argentina, ARG
16.6663, 2013, Mar, Argentina, ARG
15.3681, 2013, Apr, Argentina, ARG
11.1221, 2013, May, Argentina, ARG
9.23153, 2013, Jun, Argentina, ARG
7.75271, 2013, Jul, Argentina, ARG
8.41478, 2013, Aug, Argentina, ARG
11.1703, 2013, Sep, Argentina, ARG
15.907, 2013, Oct, Argentina, ARG
18.2008, 2013, Nov, Argentina, ARG
22.2358, 2013, Dec, Argentina, ARG
21.81, 2014, Jan, Argentina, ARG
19.6375, 2014, Feb, Argentina, ARG
16.7276, 2014, Mar, Argentina, ARG
13.9335, 2014, Apr, Argentina, ARG
10.9886, 2014, May, Argentina, ARG
8.38787, 2014, Jun, Argentina, ARG
8.21392, 2014, Jul, Argentina, ARG
10.9761, 2014, Aug, Argentina, ARG
13.1007, 2014, Sep, Argentina, ARG
16.8488, 2014, Oct, Argentina, ARG
17.6442, 2014, Nov, Argentina, ARG
19.8945, 2014, Dec, Argentina, ARG
21.2598, 2015, Jan, Argentina, ARG
20.1724, 2015, Feb, Argentina, ARG
18.9361, 2015, Mar, Argentina, ARG
15.9691, 2015, Apr, Argentina, ARG
12.1771, 2015, May, Argentina, ARG
9.4441, 2015, Jun, Argentina, ARG
8.29566, 2015, Jul, Argentina, ARG
10.8121, 2015, Aug, Argentina, ARG
11.6471, 2015, Sep, Argentina, ARG
13.2553, 2015, Oct, Argentina, ARG
17.2651, 2015, Nov, Argentina, ARG
20.3117, 2015, Dec, Argentina, ARG
21.7341, 2016, Jan, Argentina, ARG
21.2815, 2016, Feb, Argentina, ARG
17.8405, 2016, Mar, Argentina, ARG
13.4233, 2016, Apr, Argentina, ARG
9.53641, 2016, May, Argentina, ARG
6.82918, 2016, Jun, Argentina, ARG
7.45637, 2016, Jul, Argentina, ARG
10.4387, 2016, Aug, Argentina, ARG
12.0363, 2016, Sep, Argentina, ARG
14.8559, 2016, Oct, Argentina, ARG
17.8279, 2016, Nov, Argentina, ARG
20.8149, 2016, Dec, Argentina, ARG
-6.6476, 2000, Jan, Armenia, ARM
-5.405, 2000, Feb, Armenia, ARM
-0.9345, 2000, Mar, Armenia, ARM
10.0768, 2000, Apr, Armenia, ARM
12.0864, 2000, May, Armenia, ARM
17.3268, 2000, Jun, Armenia, ARM
23.0618, 2000, Jul, Armenia, ARM
21.5825, 2000, Aug, Armenia, ARM
16.7707, 2000, Sep, Armenia, ARM
8.35705, 2000, Oct, Armenia, ARM
2.31913, 2000, Nov, Armenia, ARM
-2.6097, 2000, Dec, Armenia, ARM
-6.2985, 2001, Jan, Armenia, ARM
-2.2901, 2001, Feb, Armenia, ARM
4.97316, 2001, Mar, Armenia, ARM
9.08928, 2001, Apr, Armenia, ARM
11.6045, 2001, May, Armenia, ARM
17.7924, 2001, Jun, Armenia, ARM
21.1922, 2001, Jul, Armenia, ARM
21.6908, 2001, Aug, Armenia, ARM
17.0188, 2001, Sep, Armenia, ARM
8.90357, 2001, Oct, Armenia, ARM
1.62578, 2001, Nov, Armenia, ARM
-2.1503, 2001, Dec, Armenia, ARM
-7.3481, 2002, Jan, Armenia, ARM
-2.3242, 2002, Feb, Armenia, ARM
2.96761, 2002, Mar, Armenia, ARM
5.91701, 2002, Apr, Armenia, ARM
10.7233, 2002, May, Armenia, ARM
16.386, 2002, Jun, Armenia, ARM
20.7966, 2002, Jul, Armenia, ARM
